,Unnamed: 0,ARREST_KEY,DISTANCE_TO_Grand Central - 42nd St,ARREST_DATE,PD_CD,PD_DESC,KY_CD,OFNS_DESC,LAW_CODE,LAW_CAT_CD,ARREST_BORO,ARREST_PRECINCT,JURISDICTION_CODE,AGE_GROUP,PERP_SEX,PERP_RACE,X_COORD_CD,Y_COORD_CD,Latitude,Longitude,New Georeferenced Column,Distance_Catagory,is_violent_crime?,Probability
143413,143413,223217460,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
143552,143552,223217449,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
143704,143704,223217462,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
143967,143967,224621134,0.4070757544936105,2021-02-20,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200512,F,M,17,0,25-44,F,WHITE HISPANIC,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
144327,144327,223165786,0.4592662851720953,2021-01-16,409.0,"LARCENY,GRAND BY EXTORTION",109.0,GRAND LARCENY,PL 1553006,F,M,14,0,25-44,M,BLACK,989258,212749,40.75063021600005,-73.98192660599993,POINT (-73.98192660599993 40.75063021600005),Within 0.5 but more than 0.4,0,0.4008810572687225
144734,144734,223217472,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
144825,144825,223958491,0.2974603008878703,2021-02-04,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0,0.14537444933920704
144998,144998,224392691,0.4988883700941969,2021-02-15,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553004,F,M,17,0,45-64,M,BLACK,992339,213160,40.75175602500008,-73.97080618799998,POINT (-73.97080618799998 40.75175602500008),Within 0.5 but more than 0.4,0,0.4008810572687225
145118,145118,222578893,0.2464391761136682,2021-01-04,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200501,F,M,18,0,25-44,M,BLACK,991274,213750,40.75337633600003,-73.97464942699997,POINT (-73.97464942699997 40.75337633600003),Within 0.3 but more than 0.2,1,0.14537444933920704
145176,145176,224590758,0.4070757544936105,2021-02-19,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200501,F,M,17,0,25-44,F,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
145953,145953,223467719,0.4893543627787011,2021-01-23,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1702000,M,M,17,0,25-44,M,BLACK,990128,211679,40.74769279900005,-73.97878754299995,POINT (-73.97878754299995 40.74769279900005),Within 0.5 but more than 0.4,0,0.4008810572687225
146404,146404,222813918,0.2974603008878703,2021-01-08,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0,0.14537444933920704
146478,146478,223217463,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
146588,146588,223165795,0.4592662851720953,2021-01-16,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1600500,F,M,14,0,25-44,M,BLACK,989258,212749,40.75063021600005,-73.98192660599993,POINT (-73.98192660599993 40.75063021600005),Within 0.5 but more than 0.4,0,0.4008810572687225
147003,147003,223217466,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
147257,147257,223217469,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
147880,147880,224155102,0.4860627822599361,2021-02-09,922.0,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348.0,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,17,0,25-44,M,BLACK,991627,211879,40.74824062500005,-73.97337738099996,POINT (-73.97337738099996 40.74824062500005),Within 0.5 but more than 0.4,0,0.4008810572687225
147967,147967,223217468,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
147996,147996,223315341,0.4211840748535058,2021-01-20,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,17,0,25-44,F,WHITE HISPANIC,990940,211817,40.74807099700007,-73.97585686999997,POINT (-73.97585686999997 40.74807099700007),Within 0.5 but more than 0.4,0,0.4008810572687225
148030,148030,223088804,0.4005021197130018,2021-01-14,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553001,F,M,14,0,45-64,M,BLACK,989613,213913,40.75382489300006,-73.98064441399998,POINT (-73.98064441399998 40.75382489300006),Within 0.5 but more than 0.4,0,0.4008810572687225
148523,148523,223485384,0.0944867847428703,2021-01-24,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553004,F,M,14,0,18-24,F,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
148644,148644,222783299,0.0944867847428703,2021-01-08,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,M,WHITE,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
148692,148692,223137978,0.0686268162212212,2021-01-15,106.0,ASSAULT POLICE/PEACE OFFICER,106.0,FELONY ASSAULT,PL 12005A3,F,M,14,1,18-24,M,BLACK HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,1,0.31497797356828194
149467,149467,223217476,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
149520,149520,223273402,0.4211840748535058,2021-01-19,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,17,0,18-24,M,WHITE,990940,211817,40.74807099700007,-73.97585686999997,POINT (-73.97585686999997 40.74807099700007),Within 0.5 but more than 0.4,0,0.4008810572687225
149716,149716,223915622,0.3961129846205792,2021-02-03,922.0,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348.0,VEHICLE AND TRAFFIC LAWS,VTL05110E2,F,M,17,0,25-44,M,BLACK,990820,211884,40.74825498500008,-73.97628989099996,POINT (-73.97628989099996 40.748254985000074),Within 0.4 but more than 0.3,0,0.06607929515418502
150044,150044,223284351,0.2492741013430234,2021-01-19,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,0,25-44,M,BLACK,989922,213423,40.75247977400005,-73.97952953299993,POINT (-73.97952953299993 40.75247977400005),Within 0.3 but more than 0.2,0,0.14537444933920704
150164,150164,223088807,0.4005021197130018,2021-01-14,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553001,F,M,14,0,45-64,M,BLACK,989613,213913,40.75382489300006,-73.98064441399998,POINT (-73.98064441399998 40.75382489300006),Within 0.5 but more than 0.4,0,0.4008810572687225
150322,150322,223217465,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
150374,150374,222537089,0.4846763460172666,2021-01-03,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,17,0,25-44,F,WHITE,989918,211795,40.74801132700002,-73.97954534199994,POINT (-73.97954534199994 40.74801132700002),Within 0.5 but more than 0.4,0,0.4008810572687225
150596,150596,223217457,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
150698,150698,223744985,0.0944867847428703,2021-01-29,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 140200X,F,M,14,15,25-44,M,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
150723,150723,223217477,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
151148,151148,223485385,0.0944867847428703,2021-01-24,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,0,18-24,F,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
151334,151334,222622056,0.4508483191713126,2021-01-05,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,18,0,25-44,M,BLACK,990284,214597,40.75570186700002,-73.97822191599995,POINT (-73.97822191599995 40.75570186700002),Within 0.5 but more than 0.4,0,0.4008810572687225
152700,152700,223746559,0.4800108590235437,2021-01-30,505.0,"CONTROLLED SUBSTANCE, POSSESSI",117.0,DANGEROUS DRUGS,PL 2200903,F,M,18,0,25-44,M,BLACK,991654,214433,40.75525068800005,-73.97327712499998,POINT (-73.97327712499998 40.75525068800005),Within 0.5 but more than 0.4,0,0.4008810572687225
152944,152944,223217456,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
153035,153035,224622426,0.4449011987280489,2021-02-20,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,0,25-44,M,WHITE HISPANIC,989871,214378,40.75510104000005,-73.97971280999997,POINT (-73.97971280999997 40.75510104000005),Within 0.5 but more than 0.4,0,0.4008810572687225
153039,153039,223217459,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
153889,153889,223217448,0.4979449665345485,2021-01-18,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,0,0.4008810572687225
153929,153929,223472997,0.0944867847428703,2021-01-23,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553004,F,M,14,15,18-24,F,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0,0.31497797356828194
