,Unnamed: 0,ARREST_KEY,DISTANCE_TO_Grand Central - 42nd St,ARREST_DATE_x,PD_CD_x,PD_DESC_x,KY_CD_x,OFNS_DESC_x,LAW_CODE_x,LAW_CAT_CD_x,ARREST_BORO_x,ARREST_PRECINCT_x,JURISDICTION_CODE_x,AGE_GROUP_x,PERP_SEX_x,PERP_RACE_x,X_COORD_CD_x,Y_COORD_CD_x,Latitude_x,Longitude_x,New Georeferenced Column_x,ARREST_DATE_y,PD_CD_y,PD_DESC_y,KY_CD_y,OFNS_DESC_y,LAW_CODE_y,LAW_CAT_CD_y,ARREST_BORO_y,ARREST_PRECINCT_y,JURISDICTION_CODE_y,AGE_GROUP_y,PERP_SEX_y,PERP_RACE_y,X_COORD_CD_y,Y_COORD_CD_y,Latitude_y,Longitude_y,New Georeferenced Column_y,Distance_Catagory,Probability
147,124344,226361237,0.1036256499537613,2021-03-31,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,991022,213294,40.75212492800006,-73.97555944099996,POINT (-73.97555944099996 40.75212492800006),2021-03-31,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,991022,213294,40.75212492800006,-73.97555944099996,POINT (-73.97555944099996 40.75212492800006),Within 0.2 but more than 0.1,0.07268722466960352
148,6540,236703704,0.1147264413454138,2021-11-21,922.0,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348.0,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,17,0,25-44,F,BLACK,990751,212805,40.75078295000004,-73.97653802599996,POINT (-73.97653802599996 40.75078295000004),2021-11-21,922.0,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348.0,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,17,0,25-44,F,BLACK,990751,212805,40.75078295000004,-73.97653802599996,POINT (-73.97653802599996 40.75078295000004),Within 0.2 but more than 0.1,0.07268722466960352
149,22423,234003609,0.1269916070155236,2021-09-24,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1600500,F,M,14,0,18-24,M,BLACK,990326,213357,40.752298352000025,-73.97807143899996,POINT (-73.97807143899996 40.752298352000025),2021-09-24,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1600500,F,M,14,0,18-24,M,BLACK,990326,213357,40.752298352000025,-73.97807143899996,POINT (-73.97807143899996 40.752298352000025),Within 0.2 but more than 0.1,0.07268722466960352
150,57774,233567431,0.1276559025875602,2021-09-15,268.0,CRIMINAL MIS 2 & 3,121.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450502,F,M,14,0,25-44,M,WHITE,990303,213052,40.751461221000056,-73.97815472699995,POINT (-73.97815472699995 40.751461221000056),2021-09-15,268.0,CRIMINAL MIS 2 & 3,121.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450502,F,M,14,0,25-44,M,WHITE,990303,213052,40.751461221000056,-73.97815472699995,POINT (-73.97815472699995 40.751461221000056),Within 0.2 but more than 0.1,0.07268722466960352
151,72033,229749551,0.136045710422759,2021-06-18,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,45-64,M,WHITE HISPANIC,991085,213408,40.752437781000026,-73.97533193999993,POINT (-73.97533193999993 40.752437781000026),2021-06-18,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,45-64,M,WHITE HISPANIC,991085,213408,40.752437781000026,-73.97533193999993,POINT (-73.97533193999993 40.752437781000026),Within 0.2 but more than 0.1,0.07268722466960352
152,141119,224472403,0.136045710422759,2021-02-17,115.0,RECKLESS ENDANGERMENT 2,355.0,OFFENSES AGAINST THE PERSON,PL 1202000,M,M,14,15,18-24,M,BLACK,991085,213408,40.752437781000026,-73.97533193999993,POINT (-73.97533193999993 40.752437781000026),2021-02-17,115.0,RECKLESS ENDANGERMENT 2,355.0,OFFENSES AGAINST THE PERSON,PL 1202000,M,M,14,15,18-24,M,BLACK,991085,213408,40.752437781000026,-73.97533193999993,POINT (-73.97533193999993 40.752437781000026),Within 0.2 but more than 0.1,0.07268722466960352
153,71337,229749555,0.136045710422759,2021-06-18,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,45-64,M,WHITE HISPANIC,991085,213408,40.752437781000026,-73.97533193999993,POINT (-73.97533193999993 40.752437781000026),2021-06-18,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,45-64,M,WHITE HISPANIC,991085,213408,40.752437781000026,-73.97533193999993,POINT (-73.97533193999993 40.752437781000026),Within 0.2 but more than 0.1,0.07268722466960352
154,63681,232757950,0.136045710422759,2021-08-26,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 12005WH,F,M,14,0,45-64,M,BLACK,991085,213408,40.752437781000026,-73.97533193999993,POINT (-73.97533193999993 40.752437781000026),2021-08-26,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 12005WH,F,M,14,0,45-64,M,BLACK,991085,213408,40.752437781000026,-73.97533193999993,POINT (-73.97533193999993 40.752437781000026),Within 0.2 but more than 0.1,0.07268722466960352
155,33792,235531918,0.136045710422759,2021-10-26,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1600500,F,M,14,15,18-24,F,BLACK,991085,213408,40.752437781000026,-73.97533193999993,POINT (-73.97533193999993 40.752437781000026),2021-10-26,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1600500,F,M,14,15,18-24,F,BLACK,991085,213408,40.752437781000026,-73.97533193999993,POINT (-73.97533193999993 40.752437781000026),Within 0.2 but more than 0.1,0.07268722466960352
156,142668,222521116,0.136045710422759,2021-01-02,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,BLACK,991085,213408,40.752437781000026,-73.97533193999993,POINT (-73.97533193999993 40.752437781000026),2021-01-02,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,BLACK,991085,213408,40.752437781000026,-73.97533193999993,POINT (-73.97533193999993 40.752437781000026),Within 0.2 but more than 0.1,0.07268722466960352
157,114277,225969690,0.1457612818622395,2021-03-23,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),2021-03-23,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),Within 0.2 but more than 0.1,0.07268722466960352
158,65463,232946549,0.1457612818622395,2021-08-31,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,M,BLACK HISPANIC,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),2021-08-31,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,M,BLACK HISPANIC,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),Within 0.2 but more than 0.1,0.07268722466960352
159,8134,237927378,0.1457612818622395,2021-12-16,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,0,25-44,M,WHITE HISPANIC,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),2021-12-16,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,0,25-44,M,WHITE HISPANIC,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),Within 0.2 but more than 0.1,0.07268722466960352
160,66656,230827533,0.1457612818622395,2021-07-15,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553001,F,M,17,0,18-24,M,BLACK,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),2021-07-15,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553001,F,M,17,0,18-24,M,BLACK,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),Within 0.2 but more than 0.1,0.07268722466960352
161,134292,223852906,0.1457612818622395,2021-02-02,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),2021-02-02,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),Within 0.2 but more than 0.1,0.07268722466960352
162,17948,237924814,0.1457612818622395,2021-12-16,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,WHITE HISPANIC,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),2021-12-16,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,WHITE HISPANIC,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),Within 0.2 but more than 0.1,0.07268722466960352
163,127719,225663360,0.1457612818622395,2021-03-16,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,ASIAN / PACIFIC ISLANDER,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),2021-03-16,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,ASIAN / PACIFIC ISLANDER,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),Within 0.2 but more than 0.1,0.07268722466960352
164,3863,236273844,0.1457612818622395,2021-11-14,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553001,F,M,17,0,25-44,M,BLACK,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),2021-11-14,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553001,F,M,17,0,25-44,M,BLACK,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),Within 0.2 but more than 0.1,0.07268722466960352
165,70770,229971154,0.1457612818622395,2021-06-23,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,F,BLACK,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),2021-06-23,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,F,BLACK,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),Within 0.2 but more than 0.1,0.07268722466960352
166,113310,225174043,0.1457612818622395,2021-03-05,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK HISPANIC,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),2021-03-05,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK HISPANIC,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),Within 0.2 but more than 0.1,0.07268722466960352
167,89432,228382114,0.1479573421352888,2021-05-19,793.0,WEAPONS POSSESSION 3,118.0,DANGEROUS WEAPONS,PL 2650201,F,M,17,0,45-64,M,ASIAN / PACIFIC ISLANDER,990689,212693,40.750475583000025,-73.976761905,POINT (-73.976761905 40.750475583000025),2021-05-19,793.0,WEAPONS POSSESSION 3,118.0,DANGEROUS WEAPONS,PL 2650201,F,M,17,0,45-64,M,ASIAN / PACIFIC ISLANDER,990689,212693,40.750475583000025,-73.976761905,POINT (-73.976761905 40.750475583000025),Within 0.2 but more than 0.1,0.07268722466960352
168,70217,230754721,0.1479573421352888,2021-07-12,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200512,F,M,17,0,18-24,F,BLACK,990689,212693,40.750475583000025,-73.976761905,POINT (-73.976761905 40.750475583000025),2021-07-12,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200512,F,M,17,0,18-24,F,BLACK,990689,212693,40.750475583000025,-73.976761905,POINT (-73.976761905 40.750475583000025),Within 0.2 but more than 0.1,0.07268722466960352
169,13748,236196825,0.1479573421352888,2021-11-12,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,0,25-44,M,ASIAN / PACIFIC ISLANDER,990689,212693,40.750475583000025,-73.976761905,POINT (-73.976761905 40.750475583000025),2021-11-12,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,0,25-44,M,ASIAN / PACIFIC ISLANDER,990689,212693,40.750475583000025,-73.976761905,POINT (-73.976761905 40.750475583000025),Within 0.2 but more than 0.1,0.07268722466960352
170,120068,226445083,0.1588906495312636,2021-04-02,268.0,CRIMINAL MIS 2 & 3,121.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450502,F,M,14,0,25-44,M,WHITE,990314,213526,40.75276222400004,-73.97811459799993,POINT (-73.97811459799993 40.75276222400004),2021-04-02,268.0,CRIMINAL MIS 2 & 3,121.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450502,F,M,14,0,25-44,M,WHITE,990314,213526,40.75276222400004,-73.97811459799993,POINT (-73.97811459799993 40.75276222400004),Within 0.2 but more than 0.1,0.07268722466960352
171,80823,230254628,0.1588906495312636,2021-06-30,259.0,"CRIMINAL MISCHIEF,UNCLASSIFIED 4",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450001,M,M,14,0,25-44,M,BLACK,990314,213526,40.75276222400004,-73.97811459799993,POINT (-73.97811459799993 40.75276222400004),2021-06-30,259.0,"CRIMINAL MISCHIEF,UNCLASSIFIED 4",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450001,M,M,14,0,25-44,M,BLACK,990314,213526,40.75276222400004,-73.97811459799993,POINT (-73.97811459799993 40.75276222400004),Within 0.2 but more than 0.1,0.07268722466960352
172,139025,222982309,0.1651143006919885,2021-01-12,792.0,WEAPONS POSSESSION 1 & 2,118.0,DANGEROUS WEAPONS,PL 265031B,F,M,17,0,18-24,M,BLACK,991244,213171,40.75178715100003,-73.97475830899998,POINT (-73.97475830899998 40.75178715100003),2021-01-12,792.0,WEAPONS POSSESSION 1 & 2,118.0,DANGEROUS WEAPONS,PL 265031B,F,M,17,0,18-24,M,BLACK,991244,213171,40.75178715100003,-73.97475830899998,POINT (-73.97475830899998 40.75178715100003),Within 0.2 but more than 0.1,0.07268722466960352
173,126954,225905557,0.1746576315691792,2021-03-21,268.0,CRIMINAL MIS 2 & 3,121.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450502,F,M,14,15,25-44,M,WHITE HISPANIC,990380,213652,40.753108016000056,-73.97787626899996,POINT (-73.97787626899996 40.753108016000056),2021-03-21,268.0,CRIMINAL MIS 2 & 3,121.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450502,F,M,14,15,25-44,M,WHITE HISPANIC,990380,213652,40.753108016000056,-73.97787626899996,POINT (-73.97787626899996 40.753108016000056),Within 0.2 but more than 0.1,0.07268722466960352
174,23049,234640666,0.1990752903987458,2021-10-07,750.0,RESISTING ARREST,359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2053000,M,M,14,0,18-24,M,BLACK HISPANIC,990119,213472,40.75261413800007,-73.97881845999996,POINT (-73.97881845999996 40.75261413800007),2021-10-07,750.0,RESISTING ARREST,359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2053000,M,M,14,0,18-24,M,BLACK HISPANIC,990119,213472,40.75261413800007,-73.97881845999996,POINT (-73.97881845999996 40.75261413800007),Within 0.2 but more than 0.1,0.07268722466960352
175,71021,230251374,0.1990752903987458,2021-06-30,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200502,F,M,14,0,45-64,M,WHITE HISPANIC,990119,213472,40.75261413800007,-73.97881845999996,POINT (-73.97881845999996 40.75261413800007),2021-06-30,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200502,F,M,14,0,45-64,M,WHITE HISPANIC,990119,213472,40.75261413800007,-73.97881845999996,POINT (-73.97881845999996 40.75261413800007),Within 0.2 but more than 0.1,0.07268722466960352
176,89903,228713395,0.2085795158330008,2021-05-26,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1600500,F,M,17,0,25-44,M,WHITE,991211,213636,40.75306348500004,-73.97487693399995,POINT (-73.97487693399995 40.75306348500004),2021-05-26,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1600500,F,M,17,0,25-44,M,WHITE,991211,213636,40.75306348500004,-73.97487693399995,POINT (-73.97487693399995 40.75306348500004),Within 0.3 but more than 0.2,0.14537444933920704
177,124226,226866644,0.2142450400591459,2021-04-13,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,991370,213398,40.75241010900004,-73.97430330299993,POINT (-73.97430330299993 40.75241010900004),2021-04-13,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,17,0,45-64,M,WHITE,991370,213398,40.75241010900004,-73.97430330299993,POINT (-73.97430330299993 40.75241010900004),Within 0.3 but more than 0.2,0.14537444933920704
178,122280,226869463,0.2142450400591459,2021-04-13,259.0,"CRIMINAL MISCHIEF,UNCLASSIFIED 4",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450001,M,M,17,0,45-64,M,WHITE,991370,213398,40.75241010900004,-73.97430330299993,POINT (-73.97430330299993 40.75241010900004),2021-04-13,259.0,"CRIMINAL MISCHIEF,UNCLASSIFIED 4",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450001,M,M,17,0,45-64,M,WHITE,991370,213398,40.75241010900004,-73.97430330299993,POINT (-73.97430330299993 40.75241010900004),Within 0.3 but more than 0.2,0.14537444933920704
179,124506,226758703,0.2142450400591459,2021-04-10,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK HISPANIC,991370,213398,40.75241010900004,-73.97430330299993,POINT (-73.97430330299993 40.75241010900004),2021-04-10,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK HISPANIC,991370,213398,40.75241010900004,-73.97430330299993,POINT (-73.97430330299993 40.75241010900004),Within 0.3 but more than 0.2,0.14537444933920704
180,112773,224852605,0.2142450400591459,2021-02-25,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553001,F,M,17,0,25-44,M,WHITE,991370,213398,40.75241010900004,-73.97430330299993,POINT (-73.97430330299993 40.75241010900004),2021-02-25,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553001,F,M,17,0,25-44,M,WHITE,991370,213398,40.75241010900004,-73.97430330299993,POINT (-73.97430330299993 40.75241010900004),Within 0.3 but more than 0.2,0.14537444933920704
181,109188,229210690,0.2208492830171695,2021-06-07,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,45-64,M,WHITE,990564,212467,40.749855360000026,-73.97721326399994,POINT (-73.97721326399994 40.749855360000026),2021-06-07,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,45-64,M,WHITE,990564,212467,40.749855360000026,-73.97721326399994,POINT (-73.97721326399994 40.749855360000026),Within 0.3 but more than 0.2,0.14537444933920704
182,92083,229259351,0.2208492830171695,2021-06-08,748.0,"CONTEMPT,CRIMINAL",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2155006,M,M,17,0,25-44,M,WHITE,990564,212467,40.749855360000026,-73.97721326399994,POINT (-73.97721326399994 40.749855360000026),2021-06-08,748.0,"CONTEMPT,CRIMINAL",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2155006,M,M,17,0,25-44,M,WHITE,990564,212467,40.749855360000026,-73.97721326399994,POINT (-73.97721326399994 40.749855360000026),Within 0.3 but more than 0.2,0.14537444933920704
183,114485,225148508,0.2215646560523797,2021-03-04,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,14,0,25-44,M,WHITE HISPANIC,990502,213877,40.75372549900004,-73.97743572099995,POINT (-73.97743572099995 40.75372549900004),2021-03-04,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,14,0,25-44,M,WHITE HISPANIC,990502,213877,40.75372549900004,-73.97743572099995,POINT (-73.97743572099995 40.75372549900004),Within 0.3 but more than 0.2,0.14537444933920704
184,136704,224049708,0.2227890925809758,2021-02-06,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,M,BLACK,991329,212802,40.75077427200006,-73.97445191099996,POINT (-73.97445191099996 40.75077427200006),2021-02-06,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,M,BLACK,991329,212802,40.75077427200006,-73.97445191099996,POINT (-73.97445191099996 40.75077427200006),Within 0.3 but more than 0.2,0.14537444933920704
185,30493,235618073,0.223311948707139,2021-10-28,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1600500,F,M,17,0,45-64,M,BLACK,991331,212802,40.75077427000008,-73.97444469299995,POINT (-73.97444469299995 40.75077427000008),2021-10-28,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1600500,F,M,17,0,45-64,M,BLACK,991331,212802,40.75077427000008,-73.97444469299995,POINT (-73.97444469299995 40.75077427000008),Within 0.3 but more than 0.2,0.14537444933920704
186,28199,234462105,0.22781354837848,2021-10-04,639.0,AGGRAVATED HARASSMENT 2,361.0,OFF. AGNST PUB ORD SENSBLTY &,PL 2403004,M,M,17,0,45-64,F,WHITE,990115,212716,40.75053911200007,-73.97883355599998,POINT (-73.97883355599998 40.75053911200007),2021-10-04,639.0,AGGRAVATED HARASSMENT 2,361.0,OFF. AGNST PUB ORD SENSBLTY &,PL 2403004,M,M,17,0,45-64,F,WHITE,990115,212716,40.75053911200007,-73.97883355599998,POINT (-73.97883355599998 40.75053911200007),Within 0.3 but more than 0.2,0.14537444933920704
187,61421,233376450,0.2286182423812038,2021-09-10,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,991263,212680,40.75043946500005,-73.97469024499998,POINT (-73.97469024499998 40.75043946500005),2021-09-10,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,991263,212680,40.75043946500005,-73.97469024499998,POINT (-73.97469024499998 40.75043946500005),Within 0.3 but more than 0.2,0.14537444933920704
188,14036,237822467,0.2358258032040697,2021-12-14,922.0,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348.0,VEHICLE AND TRAFFIC LAWS,VTL05110MU,M,M,17,0,18-24,M,BLACK HISPANIC,991465,213048,40.751449370000046,-73.97396079599997,POINT (-73.97396079599997 40.751449370000046),2021-12-14,922.0,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348.0,VEHICLE AND TRAFFIC LAWS,VTL05110MU,M,M,17,0,18-24,M,BLACK HISPANIC,991465,213048,40.751449370000046,-73.97396079599997,POINT (-73.97396079599997 40.751449370000046),Within 0.3 but more than 0.2,0.14537444933920704
189,53916,233755150,0.2358258032040697,2021-09-18,922.0,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348.0,VEHICLE AND TRAFFIC LAWS,VTL05110MU,M,M,17,0,25-44,M,WHITE,991465,213048,40.751449370000046,-73.97396079599997,POINT (-73.97396079599997 40.751449370000046),2021-09-18,922.0,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348.0,VEHICLE AND TRAFFIC LAWS,VTL05110MU,M,M,17,0,25-44,M,WHITE,991465,213048,40.751449370000046,-73.97396079599997,POINT (-73.97396079599997 40.751449370000046),Within 0.3 but more than 0.2,0.14537444933920704
190,123146,226613814,0.2358258032040697,2021-04-07,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1700500,M,M,17,0,25-44,M,BLACK HISPANIC,991465,213048,40.751449370000046,-73.97396079599997,POINT (-73.97396079599997 40.751449370000046),2021-04-07,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1700500,M,M,17,0,25-44,M,BLACK HISPANIC,991465,213048,40.751449370000046,-73.97396079599997,POINT (-73.97396079599997 40.751449370000046),Within 0.3 but more than 0.2,0.14537444933920704
191,22370,235864384,0.2442036126533651,2021-11-03,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1601001,F,M,14,0,<18,F,BLACK,989989,213543,40.752809101000025,-73.97928760899998,POINT (-73.97928760899998 40.752809101000025),2021-11-03,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1601001,F,M,14,0,<18,F,BLACK,989989,213543,40.752809101000025,-73.97928760899998,POINT (-73.97928760899998 40.752809101000025),Within 0.3 but more than 0.2,0.14537444933920704
